ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,id
7.179864148534108,180.85421061094956,10859.55375155814,8.263503442433247,341.3024863096711,358.05626352455874,12.065316925324224,83.32991785643361,3.878447313763328,28
4.137044912614196,116.33827811922914,17101.95156861621,8.652210468304967,322.89225232255393,360.64807839886765,7.848312949150397,70.97700107955893,4.327356026643432,29
5.980357226763917,181.25870473997048,11826.294275033131,3.6885044472211006,356.1666134614901,543.347976436273,8.82868891916479,60.20638096691073,4.24724014869094,30
7.869781869538917,184.0661690759395,18608.65629705439,7.411034745446107,334.1580935400016,364.5776034677032,17.58072562779688,0.7379999999999995,4.219575577587189,31
8.661592429959121,284.09835153725896,27088.476460253085,7.897856522244712,334.1580935400016,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887,32
6.8236420060869065,170.32817202926725,14053.220679296996,8.12063135094418,334.1580935400016,544.0110745033851,13.542212836092176,77.22700303469509,3.3863626717905237,33
6.953371603389549,203.1465467521772,11609.109054527797,5.495737654707861,304.2831932144039,551.1433371665813,9.387781275530813,55.95800559485764,3.651865808422898,34
7.818274839301502,179.21821727387433,27558.5425325701,7.504452893461385,315.4474916325816,359.0991899954832,12.61866665635904,52.377477319332925,3.3292431658507295,35
7.11589526567209,193.7067445243445,18463.88366234153,4.9243889968068135,319.0569513003889,369.5340340016997,14.841579896963651,54.43749401642613,3.73602054705543,36
7.475536901699288,215.42910237005705,31359.386455663436,7.498494553889046,337.4623786519465,477.23505306415507,12.18630951196161,53.90882037261967,4.015574262293539,37
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.28344556871224,13.336769607800932,80.24323688941075,3.630536578397463,38
6.242414484103846,191.90872954929208,28149.41179162288,7.130436799595529,319.3067850802741,448.2425267423017,19.370090874546293,60.93948098211983,4.5087050978944845,39
10.43329098280438,117.79122955039698,22326.892045718658,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726,40
6.360195819161054,198.9114490766973,13742.139486618224,7.441486515976747,338.4095763525792,423.6256485643737,11.915899922439678,57.71314935703547,2.7132483786401353,41
5.7398163326022,189.827788557758,15825.44031571446,8.110140336918443,313.0573324042814,425.0167571472066,14.899180757791385,81.3739067620203,2.7225712077897968,42
3.7301280068669747,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396,43
6.069615757057698,186.65903974703815,26138.78019066394,7.7475474812942835,345.70025733716403,415.8869545163145,12.067619565343648,60.41992108497409,3.669711703641994,44
7.774468468846811,216.7528721919807,22316.398283637125,7.947534131189499,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905,45
5.4985146932294855,180.8251137620231,21542.830032429498,6.70709459234911,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.0748154278369837,46
7.9373922001148784,170.44532836666437,6626.376425713155,5.117364166076436,372.625257287592,316.02246611759233,23.13595214354791,73.786211485138,4.270851150129203,47
5.093675134769971,251.31377951745833,30245.95697484084,6.7188296734823965,267.0260928274,271.63073825352404,14.882428188643305,70.77840809888028,4.552571441876335,48
5.319769072934949,204.20207196666615,22390.795565630655,8.053558881344857,315.02750450181634,399.1190254238942,13.97408472536074,83.15799710462976,2.9257320397061375,49
7.087703453043986,205.0658790565438,16034.45369903539,7.136008140206206,397.4696780705473,459.29837847720967,19.637892924449034,70.05983474092567,4.858164685873184,50
8.097453770731768,218.99243614189237,18112.28444651079,6.196947393934283,334.1580935400016,376.56980337333334,17.7462635237124,59.909940872345686,4.279082403805938,51
7.704410252313842,234.63595110392544,22057.379164921553,8.12440319025818,334.1580935400016,397.3996597568738,14.897563160881305,50.92043606069325,3.0313643685904275,52
6.623613565745125,203.030141349452,17167.301297022455,6.049600899198109,311.72628825094733,410.2432474590725,15.9145000730461,65.02122896904768,2.9151659507443948,53
6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,254.72993196834415,360.0589598270384,13.61755977824788,66.33617587207007,4.526768327029911,54
3.90656751428705,152.81884608210035,17857.716894287623,7.363060149133315,324.3828430618761,342.408790968701,7.637198276826609,75.20134628943072,3.204795725910893,55
9.146557555894002,226.09342489483137,6787.484660017704,9.241762922024453,319.02580857134706,459.5690213665925,14.110476241241429,80.5711461864126,3.210881938583371,56
4.624304290590603,121.0363186186165,22981.749411122757,8.297074093893979,372.0373588801448,260.56616359428097,13.054030068641453,66.55346544319843,3.424250048768879,57
6.9549072165208425,159.7663994260648,21895.285700634133,4.493900097817161,337.26717749262025,482.5982701668688,10.6634916314066,78.76359170252715,3.169714975942725,58
7.310715695744376,185.8171403953804,21989.767441159336,8.4375149697106,334.1580935400016,425.5328610356169,14.947810958042396,89.7741597533087,3.5788263404357843,59
8.013516428610775,225.15645195667923,20375.66827369424,7.837397649883608,308.5948104416439,382.0142488688159,12.666016328769048,78.76705221845322,4.4449005904963546,60
7.509350205118649,192.4679546426593,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566,61
6.930082548200621,210.42587454794045,22802.03992956427,5.945302782503271,334.1580935400016,473.7955537368353,13.900109614714154,64.04269810729627,4.14941370966986,62
8.951652135487269,205.89234643050153,15189.327822031712,3.016032602671194,283.86769497657235,406.3091866023873,19.12582536011132,65.6393280774268,1.8443716036962137,63
10.146290479832489,242.1517339200836,24649.6747478938,4.803372504546434,347.0697246428614,348.4840390940583,17.61479894242268,73.00154535934048,4.481552363497344,64
6.483994507852924,180.44505129524148,29032.78110347406,7.301735495806889,326.300097940938,374.6757382756219,17.88587725658482,75.93971569041761,2.6886432854606426,65
7.087703453043986,237.677383112304,26009.07525933065,7.074531320872402,372.6002964294522,344.76792440431177,14.44223828109807,72.69624048876342,3.7066017915406855,66
7.066141840325305,207.36142944113465,22523.43356996634,8.06469307232728,343.29387640356725,503.2533171089432,12.168333719046077,83.6566149592497,4.127599072932994,67
7.087703453043986,156.3881195304711,26885.834938137457,4.894281397150534,291.9186740620703,554.2213897459995,14.277102893339986,53.48194273919201,4.709676028114963,68
7.611982388879645,190.6628035986414,9138.02934425656,5.2242562998472355,329.5806789162711,577.4447127405397,17.209367371576377,65.33324119070701,6.494748555990993,69
8.146185794091142,191.3824099844461,20506.698417601805,5.4769487141531865,334.1580935400016,445.9312070234705,9.41690159756314,57.36364724949467,5.1779636245974725,70
6.89792271658945,173.39092815255935,16616.51661653825,6.35293353105966,329.3397676162268,337.4360877112996,12.446975630517784,60.15941276592294,4.490105279441128,71
6.847863211692964,234.9422028892612,24456.174888097576,5.596240507286585,334.87304622000903,337.5731511678991,9.515292142301746,77.29730018591418,4.9211957300136175,72
7.377036503769029,175.00827573199038,15340.951839023182,6.144844982231076,371.01052383443306,579.4618244285435,11.915739635208697,78.1791708384043,4.531658688151207,73
6.901710202557188,173.15391505725697,10323.957841371875,7.436807555796994,376.8117079769051,538.6207869603159,10.401972967008817,36.75189767253448,3.0356705967120168,74
7.087703453043986,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.45010822569094,12.18062590990644,66.33617587207007,4.297913885824022,75
5.648628537607859,167.03009718362142,14547.885478196942,7.735347786205101,334.1580935400016,347.79232061117256,10.689768776966218,75.28868753076323,5.370004183346351,76
9.396148399484137,224.7539567684696,25825.387005076976,7.391299312193253,301.6150638266122,503.7936908722023,16.876926955911586,58.97405294148388,4.606058055039483,77
7.087703453043986,181.29612506605463,23433.90177406979,7.729588419260772,334.1580935400016,329.740861722908,12.275713323952402,38.75679771996282,5.128346524187511,78
7.25793099486329,187.76562168454467,24354.33517494322,7.196253771158073,334.1580935400016,346.2917846148322,10.89295271743316,61.56116613508277,4.266922561350852,79
5.821261629656031,204.04888998474,37174.00541355088,7.86781524178014,329.0195541682103,466.78326401214946,13.98870665820175,96.82696136427752,4.371078785200288,80
7.087703453043986,209.1499888474147,27030.7549992564,6.093750444781652,350.0603473919764,407.910645101354,11.046946146678865,81.75785132428712,3.9931257417734862,81
7.087703453043986,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.45308765552954,12.7581140625407,60.31920264446502,4.2874406781300065,82
4.79746018165997,190.3151268401933,21280.246558722727,6.188502911703347,326.7941937801377,357.4361933794983,11.713821016373572,63.86306845783824,4.038502789352143,83
6.894050878953207,170.57129777067271,17475.467753769837,5.194783893813375,363.3087554222435,641.5860870642371,17.18318017341494,40.91657177750971,4.568843222982035,84
7.647871554133575,160.77435344616492,29000.589711925488,7.217409339005042,334.1580935400016,438.8009607469559,13.18250056650038,67.09996942968077,3.0786727238215774,85
8.40876623110244,210.7954061081746,27662.3971005681,6.6342101132597895,291.6876534902019,555.5809780414642,12.344834054962348,67.0618235577468,2.372791476751066,86
9.406325752898285,216.76215866041707,27948.58944543105,6.156110794077742,355.47303468825606,347.9830782769112,16.340715053314568,32.108292482849905,3.097277957477165,87
5.497580321451809,204.68286959451092,29493.42296740954,7.60413034942968,323.60878586364134,476.8444591180018,16.672414601190724,83.41383836494889,5.060114928661615,88
7.946767904206179,277.1169457168408,24244.11196284924,7.561175804087704,273.3843106305223,306.8374019331574,11.796234731912987,70.01966581473658,3.038483125240436,89
3.6810762705488265,144.2652698526354,26726.77111340624,6.0952829186471025,334.1580935400016,564.1838239951721,13.651105374844292,92.29910069910986,3.8930704029978305,90
9.77693205003625,213.91507967662028,23971.98951891517,9.603302351309988,293.82500782761844,507.0165727977785,16.066560898475075,82.8609362267154,2.569468001273419,91
6.32125931522299,207.25770955362344,8532.139516959518,5.987876583564684,286.4892804214003,491.7653131949639,10.546886238857326,74.50280799509561,4.5014572038139855,92
8.034011916654261,197.6093924021595,25204.674081703863,6.501096900445839,330.5521729239247,490.82150012055195,15.107288653945432,89.8009474059229,2.4521208064730575,93
7.990658238533358,211.28634231028263,26951.862653076325,7.510775726778456,334.1580935400016,638.0001822995924,13.942812387366873,69.39441775209288,3.160917458532662,94
8.41860665004133,191.8670896367085,29313.78335293502,5.605863656386442,306.32536352065773,546.7909944376429,13.133959338424065,96.1251983386593,3.442847819687195,95
7.087703453043986,169.04191749811758,36152.8208993245,8.330388898197661,329.03971017616493,590.7487871802913,17.695114357126045,103.15046264537835,3.995973787492761,96
6.3363427618897505,214.0719823073074,14619.627261341962,6.584414155349218,315.9967928764249,370.7956044678604,12.21941068380454,83.6688789897106,3.788803320404231,97
6.436444496090232,192.99566481000423,19579.389545753744,7.640874321804035,314.92273899079055,379.67536682471626,12.897049257694732,75.83913181440319,3.415851385375155,98
7.60952119012474,223.2883935684083,40879.789572607275,7.030699301374778,310.63244990609746,370.2708799690314,14.375368304582024,73.75695721230473,3.145842902755236,99
7.721032687967833,203.3547883821459,35800.699273176404,7.683399375833114,312.91904442520746,424.9669947448051,18.092608300288305,96.44212931944313,4.168487101902514,100
7.940713224453516,197.04996531372157,10762.938632419344,7.515814624361219,384.7911340697315,406.1167839661619,16.237265347286495,74.61165349978049,2.9901508910892183,101
7.087703453043986,196.0835555125884,18592.08391958237,7.245436362417256,321.81403250426115,552.8790336670374,15.664786169209435,81.08082626336086,4.762871709109083,102
8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942637,67.04963886204507,2.9456717268238743,103
10.282067974894762,198.5463634904045,8108.297321624606,5.548407103735634,332.0179352741973,568.0789801609983,15.661692291693951,28.77061883880711,4.5729230043865705,104
7.087703453043986,241.06692886610244,22656.714624811066,7.293822808555946,334.1580935400016,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166,105
4.891960039961394,153.5062323362838,9559.54739235584,7.847066470239234,349.824390368496,496.8728454764106,11.457623889964566,61.11052919376668,3.9042699551582665,106
7.104594898620113,201.62711715909177,18093.97216209058,8.474123113348943,361.6291871075997,348.7329370678058,8.5824611658241,49.38268379310724,4.76305799060742,107
7.087703453043986,221.6754626299006,10117.084438084974,8.026586326762152,356.21161439453385,508.2627538605141,14.058460937500968,40.9168107291419,3.19012777090997,108
6.655605025818962,216.44117153408857,20571.84570844355,8.984236816261834,334.1580935400016,336.83145481608153,17.745996131265372,71.70430486446324,2.9516447152886705,109
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,110
6.907379614971787,210.2792102358162,40290.22163641817,6.874702423784096,294.0151976953636,340.7049784474409,18.25347218684368,84.02211890886437,1.4961009425719864,111
6.039823242055416,164.02634033157307,9943.637598533212,7.723304587478269,350.7562609485109,374.7947193794346,16.66844562078319,65.5426615940809,3.923766074944689,112
7.087703453043986,166.9229798333015,21190.154942897894,6.589980490208456,285.8993854790752,410.6882968730245,15.290613747600446,75.59522222134866,2.505464026615983,113
7.087703453043986,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592,114
6.624572527652799,172.0554706876328,14877.289737184625,7.079933969807632,338.44127675094705,405.8180971819344,15.656148826261472,58.56053051501544,4.333720849150268,115
4.997770601283687,280.08241070652804,26849.194735446832,6.130756541740465,374.2329605843208,297.611540021754,15.571570956087156,70.5602746097244,3.4046329060198497,116
4.430281211546542,139.68575880006665,28862.257169818786,8.96137237710277,298.37945836409085,434.7812670644661,17.2992944626111,63.04250092306029,4.384565155637755,117
10.272444272154384,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.45072533555674,11.856914422632428,82.44550326871429,3.179884727399671,118
7.301463637868686,205.72188032563105,23778.758718580437,8.179967379670233,333.3392821805141,529.6246176619361,12.352311085236297,41.03206193251848,3.942709368896421,119
9.80272078232571,98.7716435320576,27357.456744580348,9.218150392671168,323.1990765186457,512.4287308410497,14.168933512645708,59.45443977025941,2.764633881427262,120
6.908272154356689,211.10555110633769,19224.98628010973,6.379970101156275,307.1022061806672,323.88545374509846,21.20847660360488,71.92098788711762,5.405567222899759,121
6.260891633792807,188.0618054339691,33809.22470073784,8.141301159936118,341.4980435868673,522.3012315577494,14.467501195370346,47.05015549403313,4.3973861916141885,122
6.565633547125035,159.7293626987247,19044.68007121265,6.693213781270785,283.51467184857086,393.62517253953155,18.207136967175416,67.05411869738255,2.7709484970749205,123
3.8412050380451674,186.917765461785,19988.649261869065,7.174952251824625,334.1580935400016,483.3342093477697,13.422801757550758,74.38170140421502,3.635634542700211,124
11.62114013448698,203.73036790881423,15102.237427658583,7.81641497645993,334.1580935400016,447.0452134414225,21.632384649348012,61.80180430648998,3.472067461528145,125
5.626339528125955,230.85798277086917,14442.41887543212,5.210368684159841,334.1580935400016,346.553206388495,11.368702444786322,43.19518162723674,1.9433187766358202,126
8.3043346530985,155.5699415418786,18253.18109546363,11.448469328247167,329.10063595527816,380.3234401601916,13.755926276257584,35.05703049389065,4.181254134458123,127
8.311271181077604,206.10775844471195,20562.513390890872,9.820473297478564,334.1580935400016,479.03232034037813,21.7411436011252,80.01264402000064,4.4620457379771805,128
6.143921454143699,175.27407595533003,29072.16965421457,12.062536203606816,287.6981570714125,469.9833240211958,13.142492971719092,83.27965820617686,3.4762133035925036,129
4.552238410542729,197.07693399272284,25969.215119535213,8.86542199854777,334.1580935400016,461.8362776268778,12.853404785059864,69.33505683567324,3.932804333605565,130
7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544,131
6.574083863949985,186.94421135042364,22723.809958995014,6.212264734972436,330.7896948074798,385.0189505628823,12.062533812111385,72.59527718777949,4.977323507740182,132
5.848667070247964,210.4412054057976,33095.389596753266,6.095883817488381,312.3757857574458,482.4519329136101,11.81333768964572,61.93507808615879,4.874534245985106,133
5.681810748088655,151.0859374109009,26373.495428417216,5.651588764551488,334.1580935400016,468.47260096460013,8.623794837576725,102.2464465979604,5.37515660940302,134
7.087703453043986,205.23519375198808,22613.29748499291,6.485809596531018,266.6393835960964,313.0096388778709,11.623604636163977,28.400877340105268,3.978495493860283,135
8.159666704184943,215.64821633422147,17068.29886291952,8.769621767000698,319.2532011303291,459.54115883111615,14.192544352996777,60.373722302826465,2.9571948491508113,136
7.49623220797336,205.34498215818513,28388.00488673697,5.072557773840631,334.1580935400016,444.6453523327066,13.228311099224529,70.30021264692436,4.777382337225378,137
7.736312841132024,225.0631027760772,19496.848591923295,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376547,138
8.594416135206476,270.02270585231037,15791.675351127244,5.91269062429658,334.1580935400016,672.5569992377071,20.18405147231266,54.96128525342952,3.568991707976406,139
7.893312711115429,220.3483202741255,14444.289598021453,8.037399953697514,300.1521720359129,339.066071471725,18.42363370432156,67.00909816601725,4.0973601164011235,140
8.534406879569957,248.5774824415473,22372.303266771247,2.993744060739143,366.1462493572561,341.76019789426,14.69290181303245,78.7089366195172,2.5447337011519235,141
5.702925976824722,216.85047387261517,35606.44017680798,7.1843510891688,334.1580935400016,504.63826042575033,16.140790019197993,77.53618351780308,4.137739016206605,142
7.087703453043986,204.7349975348732,33798.10895559447,6.578160636500236,334.1580935400016,426.0805224202867,13.940220861276371,69.05166195667726,3.8451271657169954,143
6.53936951037342,214.638602791759,21230.431409205084,6.485594270819234,336.9748612668876,532.572784824771,18.263687670794184,90.90808097208014,4.527364378116469,144
6.776879087805668,189.43881271173836,19663.791311949764,8.386403518156909,375.4573452986101,420.3573923778055,14.831560048074834,61.050419702315565,3.322065006530626,145
6.769834880813582,177.17325799319417,34596.001871740686,2.8660730298495407,369.5329964853245,389.5162860869136,17.268073630973504,64.86860787758292,3.655789569066617,146
9.26439090863462,160.4286939702,19607.754919172457,3.988748935660376,416.6983846311437,427.7938337302106,14.992989779791571,95.8048003722675,3.175520773635625,147
6.9642259425787305,212.76449436191095,29957.191215399744,7.675187645707463,321.25089808107344,378.0855456328627,13.127693679388244,72.08900098383202,3.9904375721644056,148
2.558102799220066,147.49057498194207,21316.506728401615,9.14223366629411,312.05423867788676,406.37201894127423,11.519669079018968,83.2775832559074,2.81725811654666,149
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.77117786861015,14.33539517144851,62.654955961615514,3.86529596711091,150
7.7753855932769635,193.07716833624272,15704.482092929533,7.8811972419552685,324.33620298187776,301.75347653703744,13.378164811882584,89.05195716873556,3.3094717160131584,151
8.769676021676739,215.3687416311452,13969.438862550478,7.548543437259352,322.79907015152514,369.0166667859881,18.91918835431352,54.75521405592216,3.7767184616875142,152
7.256015038533906,196.6498225540422,44184.23045950258,5.265557586247642,260.42560464845405,324.2501475903347,8.148929054665643,69.3750440847648,4.534960272538596,153
11.563169064627823,174.94286203820457,19359.428816294152,6.495619338516966,332.4464897935947,366.3126720990371,17.529526423098105,38.43119971063831,5.1072360139702635,154
5.258414736632194,210.92949494906932,29228.334683492816,3.833901836565748,341.6406947178433,363.5707948586598,18.065015046762085,36.15210329459931,3.7307927875940017,155
7.958984291884184,171.48362468653875,23625.813886131746,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678863,107.75404263860524,4.698007916123446,156
6.739849727999298,197.374481802656,34702.41784804427,5.869684683498216,261.06800576180075,390.0465725578727,17.75791679343456,91.38460524076667,4.3796304394525105,157
8.062805643024472,200.49311204567692,11567.8878401924,9.889949954589298,334.1580935400016,510.41440252841863,10.650935473654044,40.99280881476402,4.471842000471335,158
9.545270521249014,212.0463910751363,25189.830621579396,6.2038687851292345,316.56731934499334,498.2669593558268,20.05151858316617,52.90112725787564,4.983903465009575,159
6.262907281727785,185.98265157126224,5157.053599876039,7.804390760364753,338.1953870424825,570.2882599968038,14.601443149348256,66.33617587207007,4.5949191563642495,160
7.087703453043986,144.81526395966532,14507.01780785626,5.819091706675172,353.6072754142723,290.8894717850768,8.942072173645727,67.58734608240604,5.922581691937248,161
8.892998479215112,224.07818298371927,22960.180643869724,8.982036448800589,274.68945853272015,466.2454797409944,9.693048966796198,59.5772117702484,3.619132804902203,162
7.087703453043986,179.15495640317573,18282.069275890364,7.874879211027755,326.1868555054351,397.2211508502477,9.438369332562218,57.85107898133763,2.7578568378969393,163
5.085429352833509,173.5659710719438,33455.24099482324,6.033247172047696,351.2712670306564,507.47624901785673,17.795957452409937,62.46613537245576,3.961730669540862,164
7.561832947775752,170.17515725558684,23254.0096194587,7.583326752098481,328.70262970472317,397.5879743330805,16.140317275067957,66.74678059247348,4.03215034240876,165
7.087703453043986,162.97855973703514,26281.29781212906,8.52367057619763,369.86267151850336,403.6000242988083,12.388244333581383,66.33617587207007,5.185641934752974,166
4.7091867471804845,179.1410182425899,22291.418577314333,6.774276121115724,407.4179772431136,371.26484280956873,18.18680053696949,86.52862722448481,3.860083951626073,167
6.8117022698952745,261.38956520810007,15149.489870972233,7.0561071672969495,334.1580935400016,397.7871189026717,11.993515880123653,66.25764932881599,3.2750084075928307,168
8.546145555159878,177.84624444839096,23349.485416834144,7.652073244872579,352.8170526993696,413.3215995216606,12.357385264920708,108.84956802943516,3.505300168213539,169
6.918062437943979,188.912864809962,14052.446111514224,6.192192751461062,334.1580935400016,338.32083981132797,17.860100804426793,66.73703060684957,3.566298461651997,170
5.404510674147487,258.9034888104302,10168.17653621156,9.648197063754996,248.71196339106996,396.9112142092114,15.512207656189103,65.80533075001478,3.9981758863091033,171
6.271012171064563,213.44468499464287,24846.141872428983,8.372997048507226,334.1580935400016,543.3917435559852,17.9165263662577,84.57886850787546,5.303581360575867,172
9.14719705533692,211.71414177764137,11920.610835646206,7.2307947693374,339.7519188007938,527.7089100130407,18.27531210927765,47.63488493437153,3.7945315911032105,173
8.822610383759214,216.4325760421317,27109.23965235675,7.322162833445709,334.1580935400016,384.01854701361094,15.955491061242526,78.82888343023893,4.415596156287389,174
7.087703453043986,210.62735850548063,27983.17942203171,5.947212908027238,334.1580935400016,436.8440525505291,16.127527143449186,64.56404411046557,4.290393223612015,175
6.652488090855707,145.0101719190834,19871.788448305862,4.961066380191502,288.0521917368515,545.974993762403,10.942024256012132,71.7274140605346,3.742090426349668,176
7.139428272590956,179.2349792452903,19862.811257398145,8.111958085302863,337.94709455047456,364.5231509291738,17.384470545910744,88.36184636996892,3.771596492148275,177
7.858662778844826,210.95475397154036,26703.853473458297,6.509065394637483,341.3418986714621,374.07284473023,8.811986111503131,72.79979790650012,3.42247052094365,178
8.085759800882219,127.73967382937272,32653.910360267582,6.534237410114922,334.1580935400016,416.2396300704016,11.119659254793705,78.27505003771154,4.068688909481666,179
7.087703453043986,205.23363448310545,21829.27314846263,6.677057058644299,331.67464974935143,338.5677576666739,15.566655050606188,56.6086789870826,2.5456313453594457,180
7.087703453043986,208.36704564032416,22444.09006770394,5.404248261827545,338.0636900294603,540.8995403289057,9.980418462735202,84.57008276870626,3.5944444159046545,181
6.139493740895693,236.67402586960628,8081.4664710915895,6.2508080744554935,334.1580935400016,416.2388205815028,12.777013988544866,106.03722245634468,3.260906852708671,182
7.087703453043986,201.8337198767898,29508.4928139997,3.929623912266358,325.0612460679277,428.6613981506554,8.819491445717347,76.37375324896149,4.115320543495385,183
7.087703453043986,182.58222779929253,19575.475362719964,10.048383219584942,424.6889940773884,383.49095391355945,19.482945181992537,76.6347982494804,4.329204049946698,184
10.851860346886728,166.7419492964931,12887.193762055927,7.701931717372632,334.1580935400016,589.6281054893342,15.786496735951516,66.33617587207007,4.345012724758552,185
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.75329758346226,9.261965325690312,71.00221724990192,4.176218742792006,186
